model,feature,r2,rmse_sd
population_mean,TAG54:5-FA20:2,-3.2059098196146607e-06,1.0278009939644048
population_mean,TAG54:5-FA20:3,-3.5714095587557892e-06,1.022060822024294
population_mean,TAG54:5-FA20:4,-3.1390441010969994e-06,1.0199974206864213
population_mean,TAG54:5-FA20:5,-9.915724841214058e-08,1.0232252337027785
population_mean,TAG54:5-FA22:1,-3.5614525759619653e-06,1.0227811243305176
population_mean,TAG54:5-FA22:4,-4.4727944703559785e-07,1.0245652227141546
population_mean,TAG54:5-FA22:5,-1.1086155837780609e-07,1.0180575163390373
population_mean,TAG54:6-FA16:0,-2.521288524182097e-06,1.021074079294387
population_mean,TAG54:6-FA16:1,-1.4781261858942685e-07,1.0255558902123556
population_mean,TAG54:6-FA18:1,-2.420260303570565e-05,1.0269197253814943
population_mean,TAG54:6-FA18:2,-4.719713891043753e-06,1.0308367859606533
population_mean,TAG54:6-FA18:3,-5.79655710453153e-06,1.032255021374327
population_mean,TAG54:6-FA20:3,-5.914966217046569e-06,1.0259442837683737
population_mean,TAG54:6-FA20:4,-6.712005691245082e-07,1.0260041648376916
population_mean,TAG54:6-FA20:5,-2.7276438216983223e-06,1.0309491496877583
population_mean,TAG54:6-FA22:5,-1.3727665579832404e-06,1.022887324843775
population_mean,TAG54:6-FA22:6,-9.337974082868072e-06,1.0166491454487188
population_mean,TAG54:7-FA16:1,-2.2989198633638352e-07,1.035706029331494
population_mean,TAG54:7-FA18:1,-5.698615737714796e-05,1.0245759960895644
population_mean,TAG54:7-FA18:2,-2.5258244018555587e-05,1.0289570710918403
population_mean,TAG54:7-FA18:3,-1.725124134788203e-05,1.033013011997195
population_mean,TAG54:7-FA20:4,-6.767431888210496e-07,1.0297574037590138
population_mean,TAG54:7-FA20:5,-8.3114103150983e-06,1.030533875723205
population_mean,TAG54:7-FA22:5,-6.228652065232154e-07,1.0191842963339397
population_mean,TAG54:7-FA22:6,-2.2049831477799486e-05,1.030787069730937
population_mean,TAG54:8-FA18:2,-5.9400571244205835e-05,1.0275058792410547
population_mean,TAG54:8-FA18:3,-3.549690931037297e-05,1.0290290590408089
population_mean,TAG54:8-FA20:5,-1.1907437567515444e-05,1.0327843394461727
population_mean,TAG54:8-FA22:6,-9.117598929186954e-07,1.0215112719040587
population_mean,TAG55:1-FA16:0,-2.419472262538136e-07,1.0136203913367827
population_mean,TAG55:1-FA18:1,-1.6058813031127883e-05,1.0281945454727766
population_mean,TAG55:2-FA18:1,-7.938742068169802e-07,1.0108537085692029
population_mean,TAG55:2-FA18:2,-3.8137442202712535e-05,1.0311746433283318
population_mean,TAG55:3-FA18:1,-9.969221729244637e-06,1.0161525084156222
population_mean,TAG55:3-FA18:2,-6.813878125733197e-06,1.0122539534502744
population_mean,TAG55:4-FA18:1,-8.059868494836309e-06,1.0174566395805071
population_mean,TAG55:4-FA18:2,-1.2482595051599432e-05,1.0167165091404924
population_mean,TAG55:5-FA18:1,-8.9214058867082e-06,1.019877718329595
population_mean,TAG55:5-FA18:2,-8.488193901756702e-06,1.0233015486993275
population_mean,TAG55:5-FA20:4,-5.0471804069474047e-08,1.02530325048164
population_mean,TAG55:7-FA22:6,-1.366981185135785e-06,1.0126698420738895
population_mean,TAG56:10-FA18:2,-9.149346277048664e-06,1.0114455958452069
population_mean,TAG56:1-FA18:1,-2.1171719999379945e-07,1.0129931047027747
population_mean,TAG56:2-FA16:0,-3.678831548281636e-07,1.007997582154722
population_mean,TAG56:2-FA18:0,-5.081511361693103e-06,1.0092095426336731
population_mean,TAG56:2-FA20:0,-5.385170016358742e-06,1.0189462999867533
population_mean,TAG56:2-FA20:1,-5.891146548142601e-06,1.0112393250734715
population_mean,TAG56:3-FA16:0,-1.4354225637003282e-06,1.0152214333465341
population_mean,TAG56:3-FA18:0,-8.077184980193053e-06,1.014771478177402
population_mean,TAG56:3-FA18:1,-1.299704881585484e-05,1.0135405462724947
population_mean,TAG56:3-FA18:2,-4.3552810924385454e-06,1.0068307867037436
population_mean,TAG56:3-FA20:0,-6.217648910844531e-06,1.0112874617325553
population_mean,TAG56:3-FA20:1,-8.778432254441526e-06,1.0131268659337662
population_mean,TAG56:3-FA20:2,-2.418366410905648e-06,1.01400747262541
population_mean,TAG56:4-FA16:0,-6.855335111133343e-06,1.01814760756599
population_mean,TAG56:4-FA18:0,-4.730992314572191e-06,1.0160235836165676
population_mean,TAG56:4-FA18:1,-5.469176613814852e-07,1.016909243084933
population_mean,TAG56:4-FA18:2,-4.871976275966361e-06,1.013968580734557
population_mean,TAG56:4-FA20:1,-6.630213579050803e-06,1.0137232263205347
population_mean,TAG56:4-FA20:2,-3.438307423220266e-07,1.0188178389018516
population_mean,TAG56:4-FA20:3,-4.840339684619721e-09,1.0154902755594253
population_mean,TAG56:4-FA20:4,-1.8990068184621123e-08,1.015449121682766
population_mean,TAG56:5-FA16:0,-1.3207856106589588e-05,1.0175983598107916
population_mean,TAG56:5-FA18:0,-1.9795577608228143e-06,1.0176325197882155
population_mean,TAG56:5-FA18:1,-6.470145366144209e-07,1.0191544794138774
population_mean,TAG56:5-FA18:2,-2.6014738030433193e-07,1.0257178266180134
population_mean,TAG56:5-FA20:1,-9.614521352396821e-06,1.0191881251290182
population_mean,TAG56:5-FA20:2,-4.1590284105552655e-08,1.0270341175015043
population_mean,TAG56:5-FA20:3,-1.8990610672897645e-06,1.018852281414467
population_mean,TAG56:5-FA20:4,-1.739865675975949e-07,1.0225500265162495
population_mean,TAG56:5-FA22:4,-3.078113092636059e-06,1.0182699303959823
population_mean,TAG56:5-FA22:5,-1.2409196687990232e-06,1.0131164210291643
population_mean,TAG56:6-FA16:0,-9.591202739134275e-06,1.0129080525004228
population_mean,TAG56:6-FA18:0,-1.1670067212810054e-05,1.0225511709274278
population_mean,TAG56:6-FA18:1,-1.1680266340796663e-05,1.0203245634960931
population_mean,TAG56:6-FA18:2,-6.406886005061452e-06,1.028932392658148
population_mean,TAG56:6-FA18:3,-7.079690739208999e-06,1.0313450237052246
population_mean,TAG56:6-FA20:2,-3.7301442699089193e-06,1.0316650118654236
population_mean,TAG56:6-FA20:3,-2.822422642267952e-07,1.0294924106282117
population_mean,TAG56:6-FA20:4,-3.2299842711580595e-07,1.0282124478290053
population_mean,TAG56:6-FA20:5,-1.1763273218390324e-05,1.0332131161597773
population_mean,TAG56:6-FA22:4,-1.909625383822444e-06,1.0217959420761422
population_mean,TAG56:6-FA22:5,-3.3405232291450204e-07,1.013206310796877
population_mean,TAG56:6-FA22:6,-7.409086299814405e-06,1.0164510995107456
population_mean,TAG56:7-FA16:0,-2.6929856637991634e-06,1.0121645178416456
population_mean,TAG56:7-FA16:1,-3.6753500494146607e-06,1.0261806112825511
population_mean,TAG56:7-FA18:0,-1.2931204628419124e-05,1.0232730010874425
population_mean,TAG56:7-FA18:1,-9.064537485059532e-06,1.0241847626832354
population_mean,TAG56:7-FA18:2,-5.07532929889809e-05,1.0286470422263732
population_mean,TAG56:7-FA18:3,-2.2393708065449047e-05,1.0282681540551957
population_mean,TAG56:7-FA20:3,-1.2808956491028312e-06,1.030613948484641
population_mean,TAG56:7-FA20:4,-8.39692441023665e-06,1.0307044134329562
population_mean,TAG56:7-FA20:5,-2.8775380256140792e-05,1.0322493893065692
population_mean,TAG56:7-FA22:4,-4.628935073913709e-06,1.026160123759861
population_mean,TAG56:7-FA22:5,-6.841460520767839e-06,1.016700165413058
population_mean,TAG56:7-FA22:6,-4.121346756758015e-06,1.0177649634478283
population_mean,TAG56:8-FA16:0,-2.6001033615052904e-07,1.0137464146860544
population_mean,TAG56:8-FA16:1,-2.148582574967861e-06,1.0225150453224168
population_mean,TAG56:8-FA18:1,-2.1091109097426397e-05,1.0301191547511623
population_mean,TAG56:8-FA18:2,-1.8531873274829636e-05,1.0203845270593344
population_mean,TAG56:8-FA18:3,-2.871273596549706e-05,1.0236126482045518
population_mean,TAG56:8-FA20:4,-4.060412514217404e-06,1.0329409673158827
population_mean,TAG56:8-FA20:5,-3.9946677473645664e-05,1.0301990383578274
population_mean,TAG56:8-FA22:5,-8.390450956019535e-06,1.0214936189378603
population_mean,TAG56:8-FA22:6,-1.547122630007891e-08,1.0150749398313499
population_mean,TAG56:9-FA18:3,-2.2474434754560235e-05,1.0256451359812926
population_mean,TAG56:9-FA20:4,-3.024952984764795e-06,1.0280188478208145
population_mean,TAG56:9-FA20:5,-3.051088280559e-05,1.0289715706691038
population_mean,TAG56:9-FA22:6,-8.151201829065258e-07,1.0184847799485486
population_mean,TAG57:2-FA18:1,-2.0945468797162192e-06,1.0171978371750163
population_mean,TAG57:3-FA18:2,-4.212072330478378e-06,1.01674516336421
population_mean,TAG58:10-FA18:2,-6.85899614416563e-06,1.0177209887369971
population_mean,TAG58:10-FA20:4,-4.501341374307799e-06,1.0232970780928332
population_mean,TAG58:10-FA22:6,-3.754177811732262e-06,1.0131749271231532
population_mean,TAG58:3-FA18:1,-2.8340383935177016e-06,1.0092357259778484
population_mean,TAG58:5-FA18:1,-6.093220100034102e-06,1.0172403711189226
population_mean,TAG58:6-FA16:0,-8.354317902581343e-06,1.0268992007357567
population_mean,TAG58:6-FA18:0,-5.4157419360212344e-06,1.0108865517681227
population_mean,TAG58:6-FA18:1,-1.3218120021862845e-05,1.0175983130211197
population_mean,TAG58:6-FA20:4,-3.7192044444189776e-07,1.0121310408817483
population_mean,TAG58:6-FA22:4,-1.1995627935412756e-07,1.0198278715868443
population_mean,TAG58:6-FA22:5,-8.700502540648358e-10,1.0149369387396068
population_mean,TAG58:7-FA16:0,-5.415375837314329e-06,1.0228970180775907
population_mean,TAG58:7-FA18:0,-1.534846090223141e-07,1.0109008035904667
population_mean,TAG58:7-FA18:1,-8.553312346171182e-06,1.0170985972750222
population_mean,TAG58:7-FA18:2,-3.193970772907839e-05,1.0214089228514283
population_mean,TAG58:7-FA20:4,-3.413305876609485e-06,1.01386916764979
population_mean,TAG58:7-FA22:4,-1.3796152069645018e-06,1.026822418737562
population_mean,TAG58:7-FA22:5,-3.418627736007096e-06,1.0207867674663949
population_mean,TAG58:7-FA22:6,-3.011035060840328e-06,1.0146780340746335
population_mean,TAG58:8-FA18:1,-4.008307534775213e-06,1.0148835873996003
population_mean,TAG58:8-FA18:2,-2.473391173407613e-05,1.0178476723720544
population_mean,TAG58:8-FA20:3,-4.593479833392422e-06,1.0076914560150452
population_mean,TAG58:8-FA20:4,-2.6054742043424284e-05,1.0169482270116934
population_mean,TAG58:8-FA22:5,-1.347992839484391e-05,1.0217217992844099
population_mean,TAG58:8-FA22:6,-2.6486598181385546e-07,1.0137502975704102
population_mean,TAG58:9-FA18:1,-2.5656246405159067e-06,1.0169568725387739
population_mean,TAG58:9-FA18:2,-7.7976836243554e-06,1.0133098922903796
population_mean,TAG58:9-FA20:4,-1.0208918546972257e-05,1.0145618928540443
population_mean,TAG58:9-FA22:5,-2.043208254454143e-05,1.0204563722640965
population_mean,TAG58:9-FA22:6,-2.1021596314785285e-06,1.011342000988795
population_mean,TAG60:10-FA22:5,-4.2034064740015253e-07,1.0106363060354775
population_mean,TAG60:10-FA22:6,-2.3024138284810647e-06,1.0165729315924035
population_mean,TAG60:11-FA22:6,-1.1826450496688068e-06,1.0203372683830207
static_ridge,CE(16:1),0.10284218450513427,0.9585736683033824
static_ridge,CE(18:1),0.021903145983352412,1.0009686854036899
static_ridge,CE(18:2),0.010974237902669604,1.0091571958220837
static_ridge,CE(18:3),0.055721723639748144,0.9797521437660959
static_ridge,CE(18:4),0.043506762661459475,0.9928139046083013
static_ridge,CE(20:2),0.05613275522265271,0.9775350857866836
static_ridge,CE(20:3),0.09095101458129462,0.9610918860386728
static_ridge,CE(20:4),-0.018857693391657993,1.02053124307997
static_ridge,CE(20:5),-0.010477620936127696,1.0453607339236344
static_ridge,CE(22:4),-0.02947860353047571,1.018079332549154
static_ridge,CE(22:5),-0.04043624261279266,1.02578376704669
static_ridge,CE(22:6),-0.06347242257626151,1.0527364157945978
static_ridge,CER(22:0),-0.03802708751529282,1.0315255050076988
static_ridge,CER(24:0),-0.01428308154193858,1.0200969602316994
static_ridge,CER(24:1),-0.02983007863188658,1.023088069501089
static_ridge,DAG(16:0_18:1),0.05814290548176626,0.9906722289509632
static_ridge,DAG(18:1_18:1),0.06979837072503237,0.9814570409048261
static_ridge,FFA(12:0),0.0414016286856016,0.9855868155149563
static_ridge,FFA(14:0),0.11878249135218855,0.9489056660103496
static_ridge,FFA(14:1),0.22946673928045358,0.891950043330085
static_ridge,FFA(15:0),-0.027947561963918677,1.033890450141766
static_ridge,FFA(16:0),0.07198528275890026,0.975318783580953
static_ridge,FFA(16:1),0.29688917579345175,0.8586478513418468
static_ridge,FFA(17:0),-0.02057093805613852,1.016745009935285
static_ridge,FFA(18:0),-0.01020646211674392,1.0089334564445187
static_ridge,FFA(18:1),0.1188885346190719,0.9594927369926709
static_ridge,FFA(18:2),0.099972424138146,0.974050484459533
static_ridge,FFA(18:3),0.05679262843645716,0.9998504127598624
static_ridge,FFA(18:4),-0.006287700549895581,1.0065399268891193
static_ridge,FFA(20:0),-0.0057719699328506735,1.0050160152260708
static_ridge,FFA(20:1),-0.02003812868906052,1.1136517528180478
static_ridge,FFA(20:2),-0.017692645783695893,1.1377912145695401
static_ridge,FFA(20:3),-0.01761318186176597,1.015585650617342
static_ridge,FFA(20:4),-0.020455429911981238,1.021383092286217
static_ridge,FFA(20:5),-0.06516603974724888,1.062043693988057
static_ridge,FFA(22:0),-0.01070930176992424,1.0141454512845818
static_ridge,FFA(22:1),-0.012771790174006536,1.0117127874560166
static_ridge,FFA(22:2),0.06168842662437379,0.9781385202674014
static_ridge,FFA(22:4),-0.015798963485807338,1.0180357815466123
static_ridge,FFA(22:5),-0.053085727366081414,1.0309036069713629
static_ridge,FFA(22:6),-0.1154390827590539,1.0734673566439177
static_ridge,FFA(24:0),-0.014888332424339623,1.0160544070606101
static_ridge,FFA(24:1),-0.010912608426026926,1.0140783326630194
static_ridge,HCER(16:0),-0.04073911622381621,1.030774459932366
static_ridge,HCER(22:0),-0.017407731871606602,1.0333345749823888
static_ridge,HCER(24:0),-0.0376279531530479,1.0418662059950141
static_ridge,HCER(24:1),-0.18509852931465054,1.152455641382672
static_ridge,LCER(16:0),0.0464297928923284,1.0473292914681338
static_ridge,LPC(15:0),-0.019627874152385427,1.0147169123741904
static_ridge,LPC(16:0),0.0930935631194506,0.9765375398777613
static_ridge,LPC(16:1),-0.020604803694952212,1.0213854524302255
static_ridge,LPC(17:0),0.04155636326243095,0.9916186236421946
static_ridge,LPC(18:0),0.02104537161195641,1.0000934865458915
static_ridge,LPC(18:1),0.062047695257843816,0.9985894500139391
static_ridge,LPC(18:2),0.09742798185684654,0.9745266718236774
static_ridge,LPC(20:3),0.028585197113792704,1.0007440257447775
static_ridge,LPC(20:4),0.018879885066283575,1.0074113139448586
static_ridge,LPE(16:0),-0.01081545096414227,1.0363277897014238
static_ridge,LPE(18:0),0.0650594444657221,0.9824184742722356
static_ridge,LPE(18:1),0.003014243135632033,1.0125044408360455
static_ridge,LPE(18:2),-0.04339785269204999,1.0286411563079934
static_ridge,LPE(20:4),-0.09122316777142236,1.0569637228410262
static_ridge,PC(14:0_18:1),0.06807730122597444,0.971122116574345
static_ridge,PC(14:0_18:2),0.061606816709843915,0.9812661937845216
static_ridge,PC(16:0_14:0),-0.04639510686878734,1.0266102400271044
static_ridge,PC(16:0_16:0),-0.013017053792637068,1.014162897530367
static_ridge,PC(16:0_16:1),0.08352190410178462,0.9727062816450834
static_ridge,PC(16:0_18:0),-0.011130199565448917,1.0155157888432353
static_ridge,PC(16:0_18:1),0.06501509267893235,0.9769379880673469
static_ridge,PC(16:0_18:2),0.014888877845660842,1.0055916262439848
static_ridge,PC(16:0_18:3),0.005965047862686257,1.000243941558343
static_ridge,PC(16:0_20:2),0.026106549556426106,1.000739207360245
static_ridge,PC(16:0_20:3),0.11878595496344335,0.9499278854121295
static_ridge,PC(16:0_20:4),0.04673443107341235,0.9931155388991026
static_ridge,PC(16:0_20:5),-0.009526541465372684,1.036904349992242
static_ridge,PC(16:0_22:4),0.024065725653254377,0.9987562740923854
static_ridge,PC(16:0_22:5),-0.02022061274477438,1.021887504592957
static_ridge,PC(16:0_22:6),-0.07041834215408183,1.0538061452619254
static_ridge,PC(17:0_18:1),0.06919958659872849,0.968954791008293
static_ridge,PC(17:0_18:2),0.09933462854777075,0.9639759309732608
static_ridge,PC(18:0_18:0),0.018861605852879215,0.9977070825541962
static_ridge,PC(18:0_18:1),0.08668214246701789,0.9693769672415116
static_ridge,PC(18:0_18:2),0.03848050787886759,1.0076059466587126
static_ridge,PC(18:0_20:2),0.12411331021069871,0.9520856171703654
static_ridge,PC(18:0_20:3),0.1708206892415849,0.9276736469957408
static_ridge,PC(18:0_20:4),0.11270152365122266,0.9695543140701435
static_ridge,PC(18:0_20:5),0.0075583910952568,1.0354227140020484
static_ridge,PC(18:0_22:5),-0.004330717154630737,1.0168076036374027
static_ridge,PC(18:0_22:6),-0.04809159659523532,1.0441801557662882
static_ridge,PC(18:1_16:1),0.20439162202994243,0.9060989872487445
static_ridge,PC(18:1_18:1),0.0029841106166447195,1.0343631936024866
static_ridge,PC(18:1_18:2),-0.006675740468437885,1.0232100528820713
static_ridge,PC(18:1_20:3),0.16483127033944522,0.9262755840514297
static_ridge,PC(18:1_20:4),0.11231163500092678,0.9532949229250023
static_ridge,PC(18:2_16:1),0.2095121683502399,0.9011460872605933
static_ridge,PC(18:2_18:2),-0.01772506233718696,1.019118921572679
static_ridge,PC(18:2_20:3),0.04383005448945987,0.9912593987350496
static_ridge,PC(18:2_20:4),0.016862878005277415,1.0007634679444468
static_ridge,PE(16:0_18:2),0.09150144885921996,0.9931452667779911
static_ridge,PE(16:0_20:4),0.05340299690806105,1.0075624137686772
static_ridge,PE(18:0_18:0),-0.011436476317668198,1.017997398969832
static_ridge,PE(18:0_18:1),0.020332573533925258,0.9932460479215204
static_ridge,PE(18:0_18:2),0.031595970153362574,0.9950539904098439
static_ridge,PE(18:0_20:4),0.06509073774727192,0.9904606990134524
static_ridge,PE(18:0_22:5),-0.03031517203238865,1.0249022757849315
static_ridge,PE(18:1_18:2),0.03114569691496305,1.0018341419938097
static_ridge,PE(18:1_20:4),0.08922297648766753,0.9710554067224388
static_ridge,PE(O-16:0_20:4),-0.16828461085658208,1.1140720448677845
static_ridge,PE(O-18:0_20:4),-0.09761470030279917,1.0723335650651613
static_ridge,PE(P-16:0_18:1),-0.019851152447481812,1.0248692033745919
static_ridge,PE(P-16:0_18:2),0.023471812418998317,1.0041991599530744
static_ridge,PE(P-16:0_20:4),-0.16030329610034988,1.0908228555156536
static_ridge,PE(P-16:0_22:5),-0.0026881042665851673,1.0097189740301986
static_ridge,PE(P-18:0_18:1),-0.04996557503423893,1.0436778570259748
static_ridge,PE(P-18:0_18:2),-0.009289280287560375,1.029893969251918
static_ridge,PE(P-18:0_20:4),-0.22353025711135266,1.1239774617838918
static_ridge,PE(P-18:1_18:1),0.005062790174877652,1.010186042955795
static_ridge,PE(P-18:1_18:2),0.015426363843336621,1.0051081281555636
static_ridge,PE(P-18:1_20:4),-0.15036659189056945,1.0848054376879994
static_ridge,PI(16:0_18:1),0.023256521786193307,0.9969966365219476
static_ridge,PI(16:0_18:2),0.027379680171654264,0.9969772415873611
static_ridge,PI(16:0_20:4),0.08190956075777645,0.9685769554278516
static_ridge,PI(18:0_18:1),0.037283131125465774,0.9902237558888427
