transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZOBX723:709->714,ZOBX723,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7533327564867803,PC(18:2_18:2);PC(16:0_18:3);PI(18:1_18:1),PE(18:0_18:1);PE(18:0_18:2);PC(18:2_18:2),3,0.1
ZOBX723:709->714,ZOBX723,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7441895420337394,PC(16:0_18:3);PC(18:2_18:2);CE(18:4),PE(18:0_18:1);PE(18:0_18:2);PC(18:2_18:2),3,0.1
ZOBX723:714->716,ZOBX723,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7877404412513639,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);FFA(18:4),3,0.1
ZOBX723:714->716,ZOBX723,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8162711711231289,PE(18:0_18:1);PE(18:0_18:2);PC(18:0_22:5),PE(18:0_18:1);PE(18:0_18:2);FFA(18:4),3,0.1
ZOBX723:714->716,ZOBX723,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.09469580594051162,PC(18:0_22:5);CE(18:3);PC(16:0_22:5),PE(18:0_18:1);PE(18:0_18:2);FFA(18:4),3,0.1
ZOBX723:716->721,ZOBX723,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.186598379402499,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);TAG47:2-FA18:1;TAG47:1-FA16:1,3,0.1
ZOBX723:716->721,ZOBX723,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6919096017866001,FFA(18:4);CE(18:3);TAG56:8-FA20:5,FFA(18:4);TAG47:2-FA18:1;TAG47:1-FA16:1,3,0.1
ZOBX723:716->721,ZOBX723,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6026763909731062,CE(18:3);FFA(18:4);TAG56:8-FA20:5,FFA(18:4);TAG47:2-FA18:1;TAG47:1-FA16:1,3,0.1
ZOBX723:721->731,ZOBX723,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.537656058930931,SM(26:0);FFA(22:1);FFA(24:1),PC(18:0_18:1);PC(18:1_18:1);TAG47:2-FA18:1,3,0.1
ZOBX723:721->731,ZOBX723,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9235282197349182,CE(18:4);CE(18:3);PC(18:0_18:1),PC(18:0_18:1);PC(18:1_18:1);TAG47:2-FA18:1,3,0.1
ZOBX723:721->731,ZOBX723,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9235282197349182,CE(18:4);CE(18:3);PC(18:0_18:1),PC(18:0_18:1);PC(18:1_18:1);TAG47:2-FA18:1,3,0.1
ZOBX723:731->741,ZOBX723,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3205149951999847,SM(26:0);FFA(22:1);FFA(24:1),SM(22:0);PE(P-18:1_20:4);PE(O-16:0_20:4),3,0.1
ZOBX723:731->741,ZOBX723,0,autoregressive_ridge,0.0,0.0,0.0,False,0.1380080051087009,TAG56:9-FA20:5;CE(18:3);TAG58:10-FA18:2,SM(22:0);PE(P-18:1_20:4);PE(O-16:0_20:4),3,0.1
ZOBX723:731->741,ZOBX723,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.06842974959882561,TAG56:9-FA20:5;CE(18:3);PC(16:0_18:3),SM(22:0);PE(P-18:1_20:4);PE(O-16:0_20:4),3,0.1
ZOQSGYW:700->706,ZOQSGYW,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5301500236125598,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);FFA(24:1);PC(16:0_18:0),3,0.1
ZOQSGYW:700->706,ZOQSGYW,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.38202305836835593,FFA(18:4);PI(18:0_20:4);FFA(16:0),FFA(24:0);FFA(24:1);PC(16:0_18:0),3,0.1
ZOQSGYW:700->706,ZOQSGYW,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.38202305836835593,FFA(18:4);PI(18:0_20:4);FFA(16:0),FFA(24:0);FFA(24:1);PC(16:0_18:0),3,0.1
ZOQSGYW:706->708,ZOQSGYW,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.48536087633131486,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:3);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZOQSGYW:706->708,ZOQSGYW,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8775642681270439,FFA(20:0);PC(16:0_16:0);PC(16:0_18:0),FFA(20:3);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZOQSGYW:706->708,ZOQSGYW,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8781867581638857,FFA(20:0);PC(16:0_18:0);PC(16:0_16:0),FFA(20:3);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZOZOW1T:651->653,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.18278048803746444,SM(26:0);FFA(22:1);FFA(24:1),TAG55:2-FA18:1;SM(16:0);LPE(18:1),3,0.1
ZOZOW1T:651->653,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7447880103998481,TAG55:2-FA18:1;SM(26:0);TAG55:3-FA18:1,TAG55:2-FA18:1;SM(16:0);LPE(18:1),3,0.1
ZOZOW1T:651->653,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7448144507023925,TAG55:2-FA18:1;SM(26:0);TAG56:10-FA18:2,TAG55:2-FA18:1;SM(16:0);LPE(18:1),3,0.1
ZOZOW1T:653->654,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.567010287624245,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);LPE(18:2);LPC(18:0),3,0.1
ZOZOW1T:653->654,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5271615335971277,SM(16:0);LPC(15:0);LPC(18:1),FFA(22:5);LPE(18:2);LPC(18:0),3,0.1
ZOZOW1T:653->654,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5271615335971277,SM(16:0);LPC(15:0);LPC(18:1),FFA(22:5);LPE(18:2);LPC(18:0),3,0.1
ZOZOW1T:654->657,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.8150823222921867,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);SM(26:0);FFA(22:4),3,0.1
ZOZOW1T:654->657,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.24529886347700855,FFA(20:4);SM(16:0);SM(26:1),FFA(18:4);SM(26:0);FFA(22:4),3,0.1
ZOZOW1T:654->657,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.29683677140788733,SM(16:0);FFA(20:4);SM(26:1),FFA(18:4);SM(26:0);FFA(22:4),3,0.1
ZOZOW1T:657->659,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.25255932603487874,SM(26:0);FFA(22:1);FFA(24:1),FFA(17:0);FFA(22:5);CE(22:5),3,0.1
ZOZOW1T:657->659,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.5914650529190518,FFA(20:4);FFA(18:1);FFA(18:2),FFA(17:0);FFA(22:5);CE(22:5),3,0.1
ZOZOW1T:657->659,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.5914650529190518,FFA(20:4);FFA(18:1);FFA(18:2),FFA(17:0);FFA(22:5);CE(22:5),3,0.1
ZOZOW1T:659->662,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.3345845191323389,SM(26:0);FFA(22:1);FFA(24:1),SM(16:0);PC(18:1_18:1);PE(P-18:0_18:1),3,0.1
ZOZOW1T:659->662,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.32032805155488014,FFA(22:4);FFA(18:1);PC(18:1_18:1),SM(16:0);PC(18:1_18:1);PE(P-18:0_18:1),3,0.1
ZOZOW1T:659->662,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.3718505889383954,FFA(22:4);PC(18:1_18:1);FFA(18:1),SM(16:0);PC(18:1_18:1);PE(P-18:0_18:1),3,0.1
ZOZOW1T:662->663,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4906862478600979,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:3);PC(16:0_16:0);FFA(18:4),3,0.1
ZOZOW1T:662->663,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.07222623457355308,TAG55:2-FA18:1;TAG50:2-FA14:1;LCER(16:0),FFA(20:3);PC(16:0_16:0);FFA(18:4),3,0.1
ZOZOW1T:662->663,ZOZOW1T,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.02842315910043284,TAG55:2-FA18:1;TAG50:2-FA14:1;TAG53:1-FA18:0,FFA(20:3);PC(16:0_16:0);FFA(18:4),3,0.1
ZOZOW1T:663->664,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.40288485143888575,SM(26:0);FFA(22:1);FFA(24:1),TAG58:8-FA18:2;TAG56:8-FA18:2;TAG58:7-FA18:2,3,0.1
ZOZOW1T:663->664,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4508557131520689,TAG55:2-FA18:1;LPE(16:0);LPE(18:0),TAG58:8-FA18:2;TAG56:8-FA18:2;TAG58:7-FA18:2,3,0.1
ZOZOW1T:663->664,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6724676435035399,TAG55:2-FA18:1;TAG44:1-FA18:1;TAG47:2-FA18:1,TAG58:8-FA18:2;TAG56:8-FA18:2;TAG58:7-FA18:2,3,0.1
ZOZOW1T:664->665,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.4766753711483795,SM(26:0);FFA(22:1);FFA(24:1),TAG58:6-FA18:0;TAG56:1-FA18:1;TAG60:10-FA22:6,3,0.1
ZOZOW1T:664->665,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6606292013391828,PC(16:0_16:0);FFA(20:3);PC(16:0_18:0),TAG58:6-FA18:0;TAG56:1-FA18:1;TAG60:10-FA22:6,3,0.1
ZOZOW1T:664->665,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6606292013391828,PC(16:0_16:0);FFA(20:3);PC(16:0_18:0),TAG58:6-FA18:0;TAG56:1-FA18:1;TAG60:10-FA22:6,3,0.1
ZOZOW1T:665->666,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.552774446626243,SM(26:0);FFA(22:1);FFA(24:1),TAG55:2-FA18:1;TAG54:0-FA18:0;TAG58:6-FA18:0,3,0.1
ZOZOW1T:665->666,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6923250474109485,FFA(18:4);FFA(20:0);FFA(17:0),TAG55:2-FA18:1;TAG54:0-FA18:0;TAG58:6-FA18:0,3,0.1
ZOZOW1T:665->666,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6923250474109485,FFA(18:4);FFA(20:0);FFA(17:0),TAG55:2-FA18:1;TAG54:0-FA18:0;TAG58:6-FA18:0,3,0.1
ZOZOW1T:666->667,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.5206766717837888,SM(26:0);FFA(22:1);FFA(24:1),TAG55:2-FA18:1;FFA(22:5);TAG50:2-FA14:1,3,0.1
ZOZOW1T:666->667,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.884576463609804,FFA(22:5);TAG55:2-FA18:1;FFA(22:1),TAG55:2-FA18:1;FFA(22:5);TAG50:2-FA14:1,3,0.1
ZOZOW1T:666->667,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,1.0,TAG55:2-FA18:1;FFA(22:5);TAG50:2-FA14:1,TAG55:2-FA18:1;FFA(22:5);TAG50:2-FA14:1,3,0.1
ZOZOW1T:667->671,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.5995794619269688,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:667->671,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.397286889101423,HCER(24:1);LCER(16:0);CER(24:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:667->671,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.36555104462405824,HCER(24:1);LCER(16:0);PC(18:1_18:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:671->673,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3584466866779715,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);PI(18:1_18:1);PC(18:0_18:0),3,0.1
ZOZOW1T:671->673,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.17681878725838443,FFA(24:0);FFA(24:1);PE(O-16:0_20:4),SM(20:0);PI(18:1_18:1);PC(18:0_18:0),3,0.1
ZOZOW1T:671->673,ZOZOW1T,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.17681878725838443,FFA(24:0);FFA(24:1);PE(O-16:0_20:4),SM(20:0);PI(18:1_18:1);PC(18:0_18:0),3,0.1
ZOZOW1T:673->674,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.42880136941728814,SM(26:0);FFA(22:1);FFA(24:1),PC(18:0_18:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZOZOW1T:673->674,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9379266925391339,PC(16:0_16:0);PC(18:0_18:0);FFA(20:3),PC(18:0_18:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZOZOW1T:673->674,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9379266925391339,PC(16:0_16:0);PC(18:0_18:0);FFA(20:3),PC(18:0_18:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZOZOW1T:674->675,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.31549993134973686,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:2);CE(18:4);PC(17:0_18:2),3,0.1
ZOZOW1T:674->675,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.15152903125164008,PE(18:0_18:0);LCER(16:0);HCER(24:1),PE(18:0_18:2);CE(18:4);PC(17:0_18:2),3,0.1
ZOZOW1T:674->675,ZOZOW1T,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.14549055421789428,PE(18:0_18:0);HCER(24:1);LCER(16:0),PE(18:0_18:2);CE(18:4);PC(17:0_18:2),3,0.1
ZOZOW1T:675->676,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.232353064711048,SM(26:0);FFA(22:1);FFA(24:1),CE(18:4);PC(18:0_20:5);PC(16:0_20:5),3,0.1
ZOZOW1T:675->676,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.69212067551583,LPE(20:4);PE(18:0_18:0);TAG47:1-FA16:1,CE(18:4);PC(18:0_20:5);PC(16:0_20:5),3,0.1
ZOZOW1T:675->676,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.69212067551583,LPE(20:4);PE(18:0_18:0);TAG47:1-FA16:1,CE(18:4);PC(18:0_20:5);PC(16:0_20:5),3,0.1
ZOZOW1T:676->677,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.13462357223723853,SM(26:0);FFA(22:1);FFA(24:1),PE(O-16:0_20:4);PC(16:0_20:5);LPC(15:0),3,0.1
ZOZOW1T:676->677,ZOZOW1T,0,autoregressive_ridge,0.0,0.0,0.0,False,0.18403942234092285,LCER(16:0);PC(18:1_18:1);FFA(24:1),PE(O-16:0_20:4);PC(16:0_20:5);LPC(15:0),3,0.1
ZOZOW1T:676->677,ZOZOW1T,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.17302045197454397,PC(18:1_18:1);LCER(16:0);CER(24:1),PE(O-16:0_20:4);PC(16:0_20:5);LPC(15:0),3,0.1
ZOZOW1T:677->679,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.645802353252683,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:677->679,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4142913474813056,PE(O-16:0_20:4);LCER(16:0);TAG56:2-FA16:0,SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:677->679,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.34801840436346176,PE(O-16:0_20:4);LCER(16:0);HCER(24:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:679->681,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.1902055767493281,SM(26:0);FFA(22:1);FFA(24:1),LPE(20:4);FFA(22:5);SM(18:1),3,0.1
ZOZOW1T:679->681,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.6637679823900362,SM(20:0);SM(22:0);SM(22:1),LPE(20:4);FFA(22:5);SM(18:1),3,0.1
ZOZOW1T:679->681,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5824050363458332,SM(20:0);SM(22:0);FFA(22:1),LPE(20:4);FFA(22:5);SM(18:1),3,0.1
ZOZOW1T:681->683,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.07689855940947733,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);FFA(18:4),3,0.1
ZOZOW1T:681->683,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.8392214551896013,FFA(22:5);LPE(20:4);PE(18:0_18:1),FFA(22:5);FFA(22:2);FFA(18:4),3,0.1
ZOZOW1T:681->683,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.8392214551896013,FFA(22:5);LPE(20:4);PE(18:0_18:1),FFA(22:5);FFA(22:2);FFA(18:4),3,0.1
ZOZOW1T:683->684,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.29849893141297135,SM(26:0);FFA(22:1);FFA(24:1),PC(18:1_18:2);PC(18:2_18:2);PC(17:0_18:2),3,0.1
ZOZOW1T:683->684,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.794786681575883,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_18:0),PC(18:1_18:2);PC(18:2_18:2);PC(17:0_18:2),3,0.1
ZOZOW1T:683->684,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.7968574442074806,PE(18:0_18:1);PE(18:0_18:0);PE(18:0_18:2),PC(18:1_18:2);PC(18:2_18:2);PC(17:0_18:2),3,0.1
ZOZOW1T:684->685,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.44202966313896913,SM(26:0);FFA(22:1);FFA(24:1),PC(18:2_18:2);PC(18:1_18:2);PC(18:0_18:2),3,0.1
ZOZOW1T:684->685,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,1.0,PC(18:2_18:2);PC(18:1_18:2);PC(18:0_18:2),PC(18:2_18:2);PC(18:1_18:2);PC(18:0_18:2),3,0.1
ZOZOW1T:684->685,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,0.978117171035554,PC(18:1_18:2);PC(18:2_18:2);PC(18:0_18:2),PC(18:2_18:2);PC(18:1_18:2);PC(18:0_18:2),3,0.1
ZOZOW1T:685->686,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7307036777170145,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:685->686,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8545885706257672,SM(26:1);SM(26:0);SM(22:0),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:685->686,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9602810889946014,SM(22:0);SM(26:1);SM(20:0),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZOZOW1T:686->687,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.38325457288394793,SM(26:0);FFA(22:1);FFA(24:1),CE(20:5);FFA(20:5);TAG56:6-FA20:5,3,0.1
ZOZOW1T:686->687,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5030747162422999,PE(18:0_18:1);FFA(20:0);SM(20:0),CE(20:5);FFA(20:5);TAG56:6-FA20:5,3,0.1
ZOZOW1T:686->687,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6544524767855828,PE(18:0_18:1);PE(O-16:0_20:4);FFA(20:0),CE(20:5);FFA(20:5);TAG56:6-FA20:5,3,0.1
ZOZOW1T:687->688,ZOZOW1T,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.5328448320950792,SM(26:0);FFA(22:1);FFA(24:1),FFA(17:0);FFA(18:4);FFA(18:0),3,0.1
ZOZOW1T:687->688,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.4645563443002671,LCER(16:0);FFA(18:0);SM(20:0),FFA(17:0);FFA(18:4);FFA(18:0),3,0.1
ZOZOW1T:687->688,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.3645744762637669,LCER(16:0);PE(P-16:0_22:5);FFA(18:0),FFA(17:0);FFA(18:4);FFA(18:0),3,0.1
ZOZOW1T:688->690,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.5007895377708692,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);SM(20:0);FFA(16:0),3,0.1
ZOZOW1T:688->690,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5723747416833777,FFA(20:4);LCER(16:0);HCER(24:1),PE(18:0_18:1);SM(20:0);FFA(16:0),3,0.1
ZOZOW1T:688->690,ZOZOW1T,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4878516321566835,FFA(20:4);LCER(16:0);PE(O-16:0_20:4),PE(18:0_18:1);SM(20:0);FFA(16:0),3,0.1
ZOZOW1T:690->692,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.270263924620264,SM(26:0);FFA(22:1);FFA(24:1),FFA(17:0);FFA(16:0);TAG55:5-FA18:2,3,0.1
ZOZOW1T:690->692,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.7662009908582661,FFA(17:0);LCER(16:0);FFA(16:0),FFA(17:0);FFA(16:0);TAG55:5-FA18:2,3,0.1
ZOZOW1T:690->692,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8147445767515294,FFA(17:0);FFA(16:0);LCER(16:0),FFA(17:0);FFA(16:0);TAG55:5-FA18:2,3,0.1
ZOZOW1T:692->693,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.3741753761118496,SM(26:0);FFA(22:1);FFA(24:1),FFA(17:0);FFA(18:4);FFA(16:0),3,0.1
ZOZOW1T:692->693,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6469760120103685,TAG55:5-FA18:2;FFA(18:4);TAG55:4-FA18:2,FFA(17:0);FFA(18:4);FFA(16:0),3,0.1
ZOZOW1T:692->693,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7884014126435188,FFA(18:4);TAG55:5-FA18:2;TAG48:4-FA18:2,FFA(17:0);FFA(18:4);FFA(16:0),3,0.1
ZOZOW1T:693->694,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3669653055564655,SM(26:0);FFA(22:1);FFA(24:1),LPC(16:0);LPC(15:0);FFA(18:3),3,0.1
ZOZOW1T:693->694,ZOZOW1T,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.632415182719652,LPC(15:0);TAG56:10-FA18:2;TAG55:3-FA18:2,LPC(16:0);LPC(15:0);FFA(18:3),3,0.1
ZOZOW1T:693->694,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7220660513534731,FFA(20:2);FFA(17:0);LPC(15:0),LPC(16:0);LPC(15:0);FFA(18:3),3,0.1
ZOZOW1T:694->696,ZOZOW1T,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.45962592718547757,SM(26:0);FFA(22:1);FFA(24:1),LPC(16:0);LPC(18:0);SM(24:1),3,0.1
ZOZOW1T:694->696,ZOZOW1T,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.8035003270251768,SM(26:0);LPE(16:0);LPE(18:0),LPC(16:0);LPC(18:0);SM(24:1),3,0.1
ZOZOW1T:694->696,ZOZOW1T,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.8093025680292198,SM(26:0);LPE(18:0);LPE(16:0),LPC(16:0);LPC(18:0);SM(24:1),3,0.1
ZOZOW1T:696->697,ZOZOW1T,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.49904281591993693,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:1);FFA(17:0);FFA(20:1),3,0.1
ZOZOW1T:696->697,ZOZOW1T,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7999407946730072,FFA(18:0);PC(18:1_18:1);FFA(17:0),FFA(18:1);FFA(17:0);FFA(20:1),3,0.1
ZOZOW1T:696->697,ZOZOW1T,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6360418376219553,PC(18:1_18:1);FFA(18:0);TAG52:4-FA14:0,FFA(18:1);FFA(17:0);FFA(20:1),3,0.1
ZOZOW1T:697->698,ZOZOW1T,0,change_prevalence,0.0,0.0,0.0,False,0.1823862995606277,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PI(18:0_20:4);PE(18:0_18:2),3,0.1
