permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
356,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
357,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
358,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
359,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
360,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
361,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
362,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
363,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
364,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
365,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
366,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
367,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
368,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
369,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
370,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
371,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
372,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
373,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
374,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
375,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
376,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
377,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
378,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
379,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
380,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
381,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
382,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
383,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
384,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
385,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
386,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
387,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
388,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
389,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
390,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
391,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
392,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
393,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
394,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
395,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
396,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
397,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
398,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
399,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
400,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
401,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
402,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
403,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
404,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
405,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
406,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
407,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
408,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
409,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
410,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
411,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
412,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
413,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
414,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
415,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
416,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
417,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
418,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
419,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
420,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
421,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
422,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
423,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
424,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
425,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
426,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
427,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
428,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
429,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
430,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
431,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
432,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
433,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
434,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
435,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
436,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
437,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
438,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
439,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
440,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
441,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
442,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
443,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
444,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
445,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
446,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
447,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
448,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
449,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
450,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
451,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
452,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
453,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
454,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
455,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
456,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
457,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
458,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
459,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
460,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
461,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
462,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
463,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
464,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
465,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
466,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
467,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
468,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
469,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
470,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
471,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
472,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
473,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
474,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
475,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
476,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
477,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
478,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
479,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
480,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
481,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
482,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
483,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
484,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
485,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
486,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
487,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
488,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
489,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
490,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
491,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
492,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
493,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
494,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
495,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
496,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
497,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
498,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
499,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
500,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
501,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
502,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
503,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
504,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
505,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
506,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
507,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
508,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
509,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
510,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
511,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
512,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
513,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
514,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
515,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
516,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
