permutation_id,direct_recoveries,recovery_fraction
1106,3,0.04225352112676056
1107,3,0.04225352112676056
1108,1,0.014084507042253521
1109,1,0.014084507042253521
1110,1,0.014084507042253521
1111,3,0.04225352112676056
1112,3,0.04225352112676056
1113,1,0.014084507042253521
1114,1,0.014084507042253521
1115,4,0.056338028169014086
1116,2,0.028169014084507043
1117,3,0.04225352112676056
1118,2,0.028169014084507043
1119,2,0.028169014084507043
1120,3,0.04225352112676056
1121,3,0.04225352112676056
1122,4,0.056338028169014086
1123,0,0.0
1124,1,0.014084507042253521
1125,1,0.014084507042253521
1126,1,0.014084507042253521
1127,1,0.014084507042253521
1128,4,0.056338028169014086
1129,2,0.028169014084507043
1130,5,0.07042253521126761
1131,2,0.028169014084507043
1132,1,0.014084507042253521
1133,2,0.028169014084507043
1134,1,0.014084507042253521
1135,3,0.04225352112676056
1136,3,0.04225352112676056
1137,1,0.014084507042253521
1138,4,0.056338028169014086
1139,1,0.014084507042253521
1140,1,0.014084507042253521
1141,1,0.014084507042253521
1142,2,0.028169014084507043
1143,3,0.04225352112676056
1144,2,0.028169014084507043
1145,2,0.028169014084507043
1146,1,0.014084507042253521
1147,4,0.056338028169014086
1148,4,0.056338028169014086
1149,3,0.04225352112676056
1150,3,0.04225352112676056
1151,4,0.056338028169014086
1152,2,0.028169014084507043
1153,1,0.014084507042253521
1154,3,0.04225352112676056
1155,2,0.028169014084507043
1156,2,0.028169014084507043
1157,3,0.04225352112676056
1158,3,0.04225352112676056
1159,1,0.014084507042253521
1160,2,0.028169014084507043
1161,2,0.028169014084507043
1162,1,0.014084507042253521
1163,1,0.014084507042253521
1164,4,0.056338028169014086
1165,2,0.028169014084507043
1166,3,0.04225352112676056
1167,4,0.056338028169014086
1168,2,0.028169014084507043
1169,4,0.056338028169014086
1170,0,0.0
1171,3,0.04225352112676056
1172,0,0.0
1173,1,0.014084507042253521
1174,2,0.028169014084507043
1175,4,0.056338028169014086
1176,1,0.014084507042253521
1177,0,0.0
1178,3,0.04225352112676056
1179,0,0.0
1180,0,0.0
1181,2,0.028169014084507043
1182,4,0.056338028169014086
1183,3,0.04225352112676056
1184,3,0.04225352112676056
1185,2,0.028169014084507043
1186,3,0.04225352112676056
1187,2,0.028169014084507043
1188,1,0.014084507042253521
1189,2,0.028169014084507043
1190,0,0.0
1191,3,0.04225352112676056
1192,3,0.04225352112676056
1193,1,0.014084507042253521
1194,2,0.028169014084507043
1195,1,0.014084507042253521
1196,3,0.04225352112676056
1197,2,0.028169014084507043
1198,2,0.028169014084507043
1199,1,0.014084507042253521
1200,3,0.04225352112676056
1201,3,0.04225352112676056
1202,3,0.04225352112676056
1203,1,0.014084507042253521
1204,1,0.014084507042253521
1205,2,0.028169014084507043
1206,2,0.028169014084507043
1207,3,0.04225352112676056
1208,1,0.014084507042253521
1209,2,0.028169014084507043
1210,3,0.04225352112676056
1211,1,0.014084507042253521
1212,2,0.028169014084507043
1213,3,0.04225352112676056
1214,5,0.07042253521126761
1215,2,0.028169014084507043
1216,2,0.028169014084507043
1217,1,0.014084507042253521
1218,2,0.028169014084507043
1219,0,0.0
1220,3,0.04225352112676056
1221,2,0.028169014084507043
1222,0,0.0
1223,2,0.028169014084507043
1224,3,0.04225352112676056
1225,1,0.014084507042253521
1226,3,0.04225352112676056
1227,3,0.04225352112676056
1228,1,0.014084507042253521
1229,3,0.04225352112676056
1230,0,0.0
1231,3,0.04225352112676056
1232,1,0.014084507042253521
1233,3,0.04225352112676056
1234,0,0.0
1235,5,0.07042253521126761
1236,0,0.0
1237,2,0.028169014084507043
1238,2,0.028169014084507043
1239,2,0.028169014084507043
1240,1,0.014084507042253521
1241,3,0.04225352112676056
1242,2,0.028169014084507043
1243,1,0.014084507042253521
1244,3,0.04225352112676056
1245,0,0.0
1246,4,0.056338028169014086
1247,0,0.0
1248,0,0.0
1249,1,0.014084507042253521
1250,2,0.028169014084507043
1251,2,0.028169014084507043
1252,3,0.04225352112676056
1253,3,0.04225352112676056
1254,3,0.04225352112676056
1255,3,0.04225352112676056
1256,4,0.056338028169014086
1257,2,0.028169014084507043
1258,0,0.0
1259,3,0.04225352112676056
1260,1,0.014084507042253521
1261,2,0.028169014084507043
1262,2,0.028169014084507043
1263,2,0.028169014084507043
1264,2,0.028169014084507043
1265,1,0.014084507042253521
1266,2,0.028169014084507043
1267,1,0.014084507042253521
1268,2,0.028169014084507043
1269,1,0.014084507042253521
1270,2,0.028169014084507043
1271,0,0.0
1272,0,0.0
1273,4,0.056338028169014086
1274,2,0.028169014084507043
1275,3,0.04225352112676056
1276,2,0.028169014084507043
1277,4,0.056338028169014086
1278,3,0.04225352112676056
1279,1,0.014084507042253521
1280,3,0.04225352112676056
1281,3,0.04225352112676056
1282,3,0.04225352112676056
1283,1,0.014084507042253521
1284,1,0.014084507042253521
1285,3,0.04225352112676056
1286,3,0.04225352112676056
1287,3,0.04225352112676056
1288,2,0.028169014084507043
1289,2,0.028169014084507043
1290,2,0.028169014084507043
1291,1,0.014084507042253521
1292,2,0.028169014084507043
1293,2,0.028169014084507043
1294,5,0.07042253521126761
1295,2,0.028169014084507043
1296,3,0.04225352112676056
1297,3,0.04225352112676056
1298,2,0.028169014084507043
1299,1,0.014084507042253521
1300,2,0.028169014084507043
1301,1,0.014084507042253521
1302,2,0.028169014084507043
1303,2,0.028169014084507043
1304,0,0.0
1305,0,0.0
1306,3,0.04225352112676056
1307,2,0.028169014084507043
1308,2,0.028169014084507043
1309,2,0.028169014084507043
1310,3,0.04225352112676056
1311,4,0.056338028169014086
1312,1,0.014084507042253521
1313,0,0.0
1314,2,0.028169014084507043
1315,2,0.028169014084507043
1316,1,0.014084507042253521
1317,2,0.028169014084507043
1318,0,0.0
1319,3,0.04225352112676056
1320,3,0.04225352112676056
1321,2,0.028169014084507043
1322,1,0.014084507042253521
1323,3,0.04225352112676056
1324,1,0.014084507042253521
1325,2,0.028169014084507043
1326,2,0.028169014084507043
1327,2,0.028169014084507043
1328,2,0.028169014084507043
1329,3,0.04225352112676056
1330,3,0.04225352112676056
1331,2,0.028169014084507043
1332,3,0.04225352112676056
1333,0,0.0
1334,3,0.04225352112676056
1335,4,0.056338028169014086
1336,1,0.014084507042253521
1337,2,0.028169014084507043
1338,4,0.056338028169014086
1339,3,0.04225352112676056
1340,2,0.028169014084507043
1341,2,0.028169014084507043
1342,3,0.04225352112676056
1343,3,0.04225352112676056
1344,2,0.028169014084507043
1345,2,0.028169014084507043
1346,0,0.0
1347,3,0.04225352112676056
1348,2,0.028169014084507043
1349,1,0.014084507042253521
1350,1,0.014084507042253521
1351,2,0.028169014084507043
1352,2,0.028169014084507043
1353,3,0.04225352112676056
1354,0,0.0
1355,4,0.056338028169014086
1356,4,0.056338028169014086
1357,0,0.0
1358,2,0.028169014084507043
1359,0,0.0
1360,3,0.04225352112676056
1361,3,0.04225352112676056
1362,4,0.056338028169014086
1363,3,0.04225352112676056
1364,0,0.0
1365,1,0.014084507042253521
1366,0,0.0
1367,2,0.028169014084507043
1368,2,0.028169014084507043
1369,2,0.028169014084507043
1370,4,0.056338028169014086
1371,1,0.014084507042253521
1372,3,0.04225352112676056
1373,3,0.04225352112676056
1374,3,0.04225352112676056
1375,4,0.056338028169014086
1376,1,0.014084507042253521
1377,2,0.028169014084507043
1378,2,0.028169014084507043
1379,2,0.028169014084507043
1380,0,0.0
1381,5,0.07042253521126761
1382,2,0.028169014084507043
1383,1,0.014084507042253521
1384,3,0.04225352112676056
1385,3,0.04225352112676056
1386,2,0.028169014084507043
1387,3,0.04225352112676056
1388,2,0.028169014084507043
1389,0,0.0
1390,2,0.028169014084507043
1391,3,0.04225352112676056
1392,4,0.056338028169014086
1393,1,0.014084507042253521
1394,3,0.04225352112676056
1395,5,0.07042253521126761
1396,3,0.04225352112676056
1397,2,0.028169014084507043
1398,1,0.014084507042253521
1399,5,0.07042253521126761
1400,5,0.07042253521126761
1401,2,0.028169014084507043
1402,3,0.04225352112676056
1403,3,0.04225352112676056
1404,1,0.014084507042253521
1405,3,0.04225352112676056
1406,2,0.028169014084507043
1407,1,0.014084507042253521
1408,2,0.028169014084507043
1409,3,0.04225352112676056
1410,5,0.07042253521126761
1411,1,0.014084507042253521
1412,2,0.028169014084507043
1413,3,0.04225352112676056
1414,3,0.04225352112676056
1415,3,0.04225352112676056
1416,3,0.04225352112676056
1417,3,0.04225352112676056
1418,2,0.028169014084507043
1419,3,0.04225352112676056
1420,2,0.028169014084507043
1421,2,0.028169014084507043
1422,2,0.028169014084507043
1423,4,0.056338028169014086
1424,1,0.014084507042253521
1425,3,0.04225352112676056
1426,3,0.04225352112676056
1427,4,0.056338028169014086
1428,4,0.056338028169014086
1429,3,0.04225352112676056
1430,3,0.04225352112676056
1431,1,0.014084507042253521
1432,2,0.028169014084507043
1433,2,0.028169014084507043
1434,0,0.0
1435,1,0.014084507042253521
1436,3,0.04225352112676056
1437,2,0.028169014084507043
1438,2,0.028169014084507043
1439,2,0.028169014084507043
1440,0,0.0
1441,0,0.0
1442,0,0.0
1443,3,0.04225352112676056
1444,1,0.014084507042253521
1445,3,0.04225352112676056
1446,2,0.028169014084507043
1447,0,0.0
1448,2,0.028169014084507043
1449,4,0.056338028169014086
1450,2,0.028169014084507043
1451,1,0.014084507042253521
1452,2,0.028169014084507043
1453,2,0.028169014084507043
1454,1,0.014084507042253521
1455,3,0.04225352112676056
1456,3,0.04225352112676056
1457,0,0.0
1458,2,0.028169014084507043
1459,2,0.028169014084507043
1460,3,0.04225352112676056
1461,0,0.0
1462,2,0.028169014084507043
1463,3,0.04225352112676056
1464,4,0.056338028169014086
1465,2,0.028169014084507043
1466,3,0.04225352112676056
1467,1,0.014084507042253521
1468,1,0.014084507042253521
1469,4,0.056338028169014086
1470,1,0.014084507042253521
1471,2,0.028169014084507043
1472,2,0.028169014084507043
1473,0,0.0
1474,0,0.0
1475,2,0.028169014084507043
1476,3,0.04225352112676056
1477,2,0.028169014084507043
1478,3,0.04225352112676056
1479,2,0.028169014084507043
1480,2,0.028169014084507043
1481,2,0.028169014084507043
1482,1,0.014084507042253521
1483,2,0.028169014084507043
1484,1,0.014084507042253521
1485,1,0.014084507042253521
1486,0,0.0
1487,2,0.028169014084507043
1488,3,0.04225352112676056
1489,1,0.014084507042253521
1490,1,0.014084507042253521
1491,5,0.07042253521126761
1492,2,0.028169014084507043
1493,2,0.028169014084507043
1494,1,0.014084507042253521
1495,2,0.028169014084507043
1496,1,0.014084507042253521
1497,5,0.07042253521126761
1498,1,0.014084507042253521
1499,0,0.0
1500,2,0.028169014084507043
1501,3,0.04225352112676056
1502,2,0.028169014084507043
1503,2,0.028169014084507043
1504,4,0.056338028169014086
1505,1,0.014084507042253521
1506,2,0.028169014084507043
1507,3,0.04225352112676056
1508,3,0.04225352112676056
1509,1,0.014084507042253521
1510,3,0.04225352112676056
1511,2,0.028169014084507043
1512,2,0.028169014084507043
1513,0,0.0
1514,2,0.028169014084507043
1515,2,0.028169014084507043
1516,4,0.056338028169014086
1517,2,0.028169014084507043
1518,2,0.028169014084507043
1519,3,0.04225352112676056
1520,3,0.04225352112676056
1521,3,0.04225352112676056
1522,2,0.028169014084507043
1523,2,0.028169014084507043
1524,2,0.028169014084507043
1525,3,0.04225352112676056
1526,1,0.014084507042253521
1527,1,0.014084507042253521
1528,2,0.028169014084507043
1529,4,0.056338028169014086
1530,2,0.028169014084507043
1531,2,0.028169014084507043
1532,0,0.0
1533,1,0.014084507042253521
1534,1,0.014084507042253521
1535,3,0.04225352112676056
1536,1,0.014084507042253521
1537,2,0.028169014084507043
1538,1,0.014084507042253521
1539,1,0.014084507042253521
1540,2,0.028169014084507043
1541,1,0.014084507042253521
1542,3,0.04225352112676056
1543,3,0.04225352112676056
1544,1,0.014084507042253521
1545,2,0.028169014084507043
1546,1,0.014084507042253521
1547,4,0.056338028169014086
1548,0,0.0
1549,4,0.056338028169014086
1550,1,0.014084507042253521
1551,2,0.028169014084507043
1552,3,0.04225352112676056
1553,2,0.028169014084507043
1554,2,0.028169014084507043
1555,2,0.028169014084507043
1556,1,0.014084507042253521
1557,2,0.028169014084507043
1558,0,0.0
1559,4,0.056338028169014086
1560,2,0.028169014084507043
1561,2,0.028169014084507043
1562,1,0.014084507042253521
1563,2,0.028169014084507043
1564,5,0.07042253521126761
1565,3,0.04225352112676056
1566,2,0.028169014084507043
1567,0,0.0
1568,1,0.014084507042253521
1569,1,0.014084507042253521
1570,1,0.014084507042253521
1571,1,0.014084507042253521
1572,0,0.0
1573,2,0.028169014084507043
1574,2,0.028169014084507043
1575,4,0.056338028169014086
1576,0,0.0
1577,2,0.028169014084507043
1578,0,0.0
1579,1,0.014084507042253521
1580,1,0.014084507042253521
1581,1,0.014084507042253521
1582,1,0.014084507042253521
1583,1,0.014084507042253521
1584,3,0.04225352112676056
1585,3,0.04225352112676056
1586,3,0.04225352112676056
1587,0,0.0
1588,3,0.04225352112676056
1589,1,0.014084507042253521
1590,0,0.0
1591,4,0.056338028169014086
1592,2,0.028169014084507043
1593,1,0.014084507042253521
1594,3,0.04225352112676056
1595,2,0.028169014084507043
1596,3,0.04225352112676056
1597,2,0.028169014084507043
1598,2,0.028169014084507043
1599,1,0.014084507042253521
1600,4,0.056338028169014086
1601,2,0.028169014084507043
1602,1,0.014084507042253521
1603,3,0.04225352112676056
1604,2,0.028169014084507043
1605,1,0.014084507042253521
1606,3,0.04225352112676056
1607,3,0.04225352112676056
1608,3,0.04225352112676056
1609,1,0.014084507042253521
1610,2,0.028169014084507043
1611,4,0.056338028169014086
1612,3,0.04225352112676056
1613,1,0.014084507042253521
1614,1,0.014084507042253521
1615,3,0.04225352112676056
1616,4,0.056338028169014086
1617,1,0.014084507042253521
1618,1,0.014084507042253521
1619,3,0.04225352112676056
1620,2,0.028169014084507043
1621,2,0.028169014084507043
1622,2,0.028169014084507043
1623,3,0.04225352112676056
1624,3,0.04225352112676056
1625,0,0.0
1626,3,0.04225352112676056
1627,1,0.014084507042253521
1628,1,0.014084507042253521
1629,1,0.014084507042253521
1630,4,0.056338028169014086
1631,2,0.028169014084507043
1632,1,0.014084507042253521
1633,3,0.04225352112676056
1634,2,0.028169014084507043
1635,0,0.0
1636,2,0.028169014084507043
1637,3,0.04225352112676056
1638,0,0.0
1639,3,0.04225352112676056
1640,2,0.028169014084507043
1641,1,0.014084507042253521
1642,1,0.014084507042253521
1643,0,0.0
1644,3,0.04225352112676056
1645,2,0.028169014084507043
1646,3,0.04225352112676056
1647,3,0.04225352112676056
1648,3,0.04225352112676056
1649,2,0.028169014084507043
1650,5,0.07042253521126761
1651,4,0.056338028169014086
1652,2,0.028169014084507043
1653,3,0.04225352112676056
1654,2,0.028169014084507043
1655,4,0.056338028169014086
1656,1,0.014084507042253521
1657,0,0.0
1658,2,0.028169014084507043
1659,0,0.0
1660,3,0.04225352112676056
1661,1,0.014084507042253521
1662,1,0.014084507042253521
1663,1,0.014084507042253521
1664,3,0.04225352112676056
1665,1,0.014084507042253521
1666,0,0.0
1667,0,0.0
1668,2,0.028169014084507043
1669,5,0.07042253521126761
1670,4,0.056338028169014086
1671,3,0.04225352112676056
1672,1,0.014084507042253521
1673,2,0.028169014084507043
1674,3,0.04225352112676056
1675,3,0.04225352112676056
1676,0,0.0
1677,0,0.0
1678,1,0.014084507042253521
1679,0,0.0
1680,4,0.056338028169014086
1681,3,0.04225352112676056
1682,1,0.014084507042253521
1683,1,0.014084507042253521
1684,1,0.014084507042253521
1685,5,0.07042253521126761
1686,1,0.014084507042253521
1687,0,0.0
1688,2,0.028169014084507043
1689,1,0.014084507042253521
1690,1,0.014084507042253521
1691,3,0.04225352112676056
1692,1,0.014084507042253521
1693,3,0.04225352112676056
1694,5,0.07042253521126761
1695,2,0.028169014084507043
1696,1,0.014084507042253521
1697,1,0.014084507042253521
1698,1,0.014084507042253521
1699,2,0.028169014084507043
1700,0,0.0
1701,3,0.04225352112676056
1702,1,0.014084507042253521
1703,4,0.056338028169014086
1704,1,0.014084507042253521
1705,0,0.0
1706,5,0.07042253521126761
1707,3,0.04225352112676056
1708,2,0.028169014084507043
1709,2,0.028169014084507043
1710,2,0.028169014084507043
1711,0,0.0
1712,1,0.014084507042253521
1713,0,0.0
1714,2,0.028169014084507043
1715,4,0.056338028169014086
1716,3,0.04225352112676056
1717,2,0.028169014084507043
1718,5,0.07042253521126761
1719,1,0.014084507042253521
1720,3,0.04225352112676056
1721,1,0.014084507042253521
1722,5,0.07042253521126761
1723,2,0.028169014084507043
1724,1,0.014084507042253521
1725,3,0.04225352112676056
1726,0,0.0
1727,2,0.028169014084507043
1728,2,0.028169014084507043
1729,2,0.028169014084507043
1730,5,0.07042253521126761
1731,1,0.014084507042253521
1732,2,0.028169014084507043
1733,4,0.056338028169014086
1734,2,0.028169014084507043
1735,2,0.028169014084507043
1736,3,0.04225352112676056
1737,2,0.028169014084507043
1738,0,0.0
1739,2,0.028169014084507043
1740,1,0.014084507042253521
1741,1,0.014084507042253521
1742,2,0.028169014084507043
1743,2,0.028169014084507043
1744,2,0.028169014084507043
1745,3,0.04225352112676056
1746,2,0.028169014084507043
1747,1,0.014084507042253521
1748,2,0.028169014084507043
1749,6,0.08450704225352113
1750,0,0.0
1751,3,0.04225352112676056
1752,2,0.028169014084507043
1753,2,0.028169014084507043
1754,7,0.09859154929577464
1755,0,0.0
1756,3,0.04225352112676056
1757,4,0.056338028169014086
1758,0,0.0
1759,5,0.07042253521126761
1760,2,0.028169014084507043
1761,3,0.04225352112676056
1762,2,0.028169014084507043
1763,2,0.028169014084507043
1764,2,0.028169014084507043
1765,2,0.028169014084507043
1766,1,0.014084507042253521
1767,0,0.0
1768,1,0.014084507042253521
1769,3,0.04225352112676056
1770,2,0.028169014084507043
